Id,SalePrice
2658,147175.11740130506
2718,162134.53027006576
2414,194831.3387370076
1989,103163.45977946963
625,175257.21573756036
333,88872.28714373385
1327,114657.88833835238
858,158909.92553172572
95,190766.33375348704
1568,167267.5358463324
2482,144135.1556775332
1364,119312.00423250656
2584,154951.85444518554
818,263862.5765674374
2673,165255.94890732848
2089,119547.5364040245
1297,139896.59531530621
790,122947.66094445562
2616,190838.25637364417
720,169295.2387889521
222,143009.537302824
557,123446.56513167481
1148,175814.38590920687
2766,181311.62624185896
534,178171.25734450022
1452,127778.13305980086
630,111752.8061751326
2648,135588.314183851
125,169464.03300275165
1904,50589.530190561956
1670,119116.72793979009
756,93693.6917130707
717,207987.89500475343
1032,157169.12539709156
852,207667.60027572303
1731,175259.43238885576
2639,124371.55360472808
2071,81973.73618485084
1267,102109.63071410793
1851,198182.08373229366
567,158900.05769003113
2439,196057.95049255862
1898,147984.2335028508
647,154755.39386382102
2256,195161.1813219147
979,92727.5746065216
1444,213071.0521644597
2485,116197.04562873275
157,128233.47822893134
88,124689.23846621565
2003,115234.37591292958
186,190864.85299992358
1425,223611.9905040203
2695,126508.87704773206
738,93709.2731481472
395,151375.61995584212
1353,161903.7880767171
1878,133187.22862555442
390,162878.5522468657
1456,220101.80487934835
1103,318503.60854681156
1387,117592.33542366413
2070,144252.85159402588
1199,184443.05902944235
2479,173588.37119927604
501,290914.336078142
2362,93020.51820948107
1718,210092.73708483647
2188,61543.255331969674
1483,149736.57033532663
2557,79831.31260195683
437,363059.8172868396
2224,213433.18704360354
1628,161080.93372232982
397,141027.3271642069
587,205022.52116638282
971,132400.0240530981
2611,146408.65216764115
1887,98964.04821412255
2399,402177.3684082207
2148,188682.46167423532
304,126133.12039946619
1997,123449.67524853064
2817,97165.01174958886
1431,200771.75377442583
427,375107.988627651
263,125564.16907420324
598,181226.616909793
2895,229314.84393543238
687,148046.65870030466
1822,131048.81561631091
2191,97510.65277006046
179,126212.29709439792
1009,215033.11434596605
2010,123631.07916687192
1991,140255.34248484633
1411,201793.08365861268
1721,225247.7399494532
1144,188248.97113317164
593,209346.8098124757
575,340992.7438247594
1249,175563.93029347944
1604,122103.54956461002
1064,491897.19423163857
1923,157487.46296873817
1988,113426.3424934866
2325,169036.91730848426
114,214614.4707700951
2700,191020.66135991047
217,141150.36750359635
343,176419.25251278002
386,229958.60904323647
2005,118026.60500306092
2908,145951.33051511517
1814,237165.09071288037
2446,477565.4676916065
208,121822.34502211282
1679,106508.09870362733
822,353471.68338196684
6,190247.6893520326
1781,413434.16908137465
2397,292389.79441406706
2340,319867.63657953916
1618,180341.24070073548
2843,127789.93946293538
1061,368622.6231296025
2786,129112.50875370113
1935,133679.9089884197
1341,105083.42913527875
521,248731.03969598
2136,134536.382202496
996,209829.43488418855
227,137528.96513398635
135,192258.67136020944
1167,173286.39472930657
294,225859.5621655663
1776,211860.00221166803
540,164865.52519579456
1717,207523.63791549345
2303,135678.99943016464
116,184341.211647767
127,125916.34347710527
1371,125039.21322281522
1014,158484.59283869015
1507,89844.3264207446
702,141842.27822257087
750,151704.10044360513
261,163759.53639908187
1559,61358.454932841516
577,229857.76588696317
2812,195947.5334457011
2080,167727.88100725895
1368,105338.99518732679
2376,120640.90937970806
659,96669.39230812974
1235,140901.29953103096
332,64517.08239302998
1917,142695.05776502378
2094,245572.69470633127
1460,255407.14554670398
1471,220523.47475785206
1509,122553.49453497899
1922,131072.68370924296
433,490658.8904887502
460,301754.6526840807
1116,236617.6037048331
1137,170381.8750624015
53,148141.51391000868
2354,263917.369724874
1475,192461.396207695
1761,525775.2442771218
842,139701.6499926366
2739,185060.39332563672
2509,156509.3918357194
1007,193438.00173005438
2610,193181.19754644705
1952,94772.1682765889
2719,168106.0292263019
2921,82745.54930116449
1966,153713.48778579303
292,106298.02651881732
1204,195267.53047894084
1829,252861.82556964774
2419,176112.57610906297
391,152098.64816692608
798,125011.82147113825
481,183082.2912011655
193,190035.43023631308
555,111874.52692858982
899,55079.395392050385
2357,186302.85137622667
328,136432.24386871594
1356,108991.15020687396
1154,104744.09443642994
1730,167829.4385058166
2249,159100.77149784178
1119,258753.10859346582
2856,141871.9263009701
1394,132368.28235658596
2587,113566.40115154658
61,331955.72521768
2661,167474.2882255406
2711,146235.0430953711
1147,185010.23302271203
757,120378.95599886446
2623,103742.57071748364
2378,130242.076507625
1413,152966.2655183981
1722,209953.82051233857
1112,226908.56568070198
1623,194757.85136539213
1201,190323.5077420728
1513,110252.31649334007
957,449032.97424731567
1171,258945.31608381047
1145,191451.43711433327
2726,241065.47716533637
703,146640.09350534363
760,91435.83987603868
1964,146326.27141442068
2512,176262.6709385951
159,147679.91261206352
1281,168831.7882562721
468,175726.6142136813
290,118210.44164731866
665,98723.4376498548
1463,244809.46534424342
1792,232417.27482087485
923,172459.21456642976
500,280887.1261480032
1408,199303.88056040028
331,69592.66597728654
170,104942.43160060186
2192,94864.66106540547
2571,266594.2662708765
2314,174253.63204081365
2647,93416.69380019158
422,429421.1090991441
2457,376311.1778504213
1838,202634.3786979358
2805,231720.98899847805
1645,161771.22379339224
1711,300996.2217520087
2825,255358.8542471457
322,355684.1771199864
2103,229212.39137886543
342,126513.9418856201
600,122604.54864922354
488,186896.026335844
1725,336787.97983381036
2246,269871.13429643115
2847,151587.01127150495
806,226524.20782279785
530,230974.6422421987
963,191497.0281480266
2678,85682.08458734848
171,68588.47464603875
2401,435386.112749871
805,207384.0069383526
2259,230390.18497847003
1748,164317.25190998748
1361,148714.19467196922
1677,113368.17592616747
1406,154873.78996951808
2322,242707.0014404589
688,163664.89584676054
143,152081.7817771114
804,194205.42127183624
1214,181846.61992608974
2828,151909.43332043895
1999,184907.53279141505
2467,204200.59337658534
2665,154630.9536493965
1538,334307.58677768474
398,116863.36242802368
2822,158434.23502817177
2157,134042.68550472424
1856,212866.2125160563
1269,79405.6562284549
2570,118108.70273482011
2320,213437.2520691632
1517,142920.4093781779
2304,126963.59243309265
1312,84837.70030830035
2012,128053.57612468713
506,259946.12835748954
2865,233350.51281537532
2367,101874.45821881977
554,76273.47768001657
238,147005.046444325
1954,116972.67428525843
2488,137573.14766192783
2291,68359.92153913794
1969,108534.21559867886
2725,157201.38519299764
1482,134403.2234156106
2763,196406.5643629488
503,260210.78545921657
1584,237994.54716149814
1531,138520.56832037604
2210,184170.11707147208
459,349741.1494941944
556,134545.59858375366
1347,147436.26470274807
1290,66878.6926863868
1388,94683.42579273271
1571,336928.6672539134
2754,187740.98456700175
765,155097.26536631846
2494,136042.25878892996
2870,246991.36400151206
7,229493.83555412717
1114,263510.0214695082
2418,249948.66205935873
291,139086.4419087274
18,358299.14734623954
39,388456.4522682816
1001,287389.28086254105
2442,222428.69846404594
616,107162.59547139994
2680,71746.45030680181
1414,117145.48350185112
289,151789.2127249026
40,246310.28311534788
860,132858.28099620953
409,128555.8710051752
673,170560.6225627312
2427,164651.7916932053
2036,214129.6291786911
2564,134720.99544240313
642,157655.72467721585
1008,188319.77131115444
1908,146543.88859567838
2519,189193.96157169415
1369,95676.96378496122
2855,173301.47704757724
712,93749.4000018329
1943,108803.19688071535
1958,131464.3399434536
107,146368.4447465989
2295,207018.86146871047
704,100897.23449642028
676,132367.9464198206
259,185363.3645855582
93,284113.5438728155
106,233766.33951538807
2315,182577.50256714242
1050,108727.2851374273
1095,195551.7165332003
2709,152022.34055941188
758,108635.63316046305
1496,166004.12144145454
2370,125513.58288345704
2458,282910.47483110917
2733,136600.22813489923
161,252571.05776401213
726,132297.1457290778
845,199502.14205779944
947,232181.79130205166
2232,122057.23119221165
2563,157435.58068917517
2299,167698.92179433507
211,66494.9172539607
605,157181.31478239349
1478,205785.60837507388
2247,270102.7375214682
2274,240644.34198666978
2869,232246.43041955284
967,208755.60436074296
2656,124268.24098276251
667,201991.14010538103
1042,111419.88285470585
2023,155939.57065018
2447,394374.26649760123
2055,132901.7650863341
2275,274127.6314466256
2204,164351.10623554882
1563,282636.3733498953
483,207730.67331919694
796,121421.67258425485
1526,165450.66056112555
2042,122417.04458004539
442,370963.20677661337
1693,331967.5634575798
1468,203166.43077254086
1430,202891.50644473094
