Id,SalePrice
2658,149244.5788568042
2718,164451.4453018293
2414,199655.11653729144
1989,102236.950460874
625,173859.4998003197
333,86555.33349994982
1327,107246.6681841366
858,154830.6478405998
95,185824.22982670568
1568,165915.15636660845
2482,144258.98732620614
1364,120340.17415888615
2584,154174.3059185638
818,279102.3526707672
2673,136085.20267788623
2089,113109.64601031425
1297,139590.04205537718
790,121888.9906997435
2616,194344.14050163826
720,167896.9848519518
222,145606.12790409132
557,126300.08475697797
1148,192242.1071384687
2766,172678.19118436446
534,178649.5935118536
1452,123075.77763574806
630,118294.57952970822
2648,125120.51392256457
125,160059.1321872901
1904,60305.61935686055
1670,110460.1173755844
756,89684.20382830451
717,194246.35184972608
1032,153101.4874134539
852,205991.7526720581
1731,177112.54197549864
2639,127127.10326613308
2071,91237.39068767673
1267,107560.31420348675
1851,201972.62155622485
567,160000.8988972562
2439,203767.49847222952
1898,148279.63476134939
647,164202.48306302185
2256,209703.96268071668
979,97299.78294069992
1444,210675.53102839508
2485,125647.11320663268
157,127659.9910161544
88,124108.49361403845
2003,108741.32183582864
186,192300.84765396363
1425,232994.54286682684
2695,122653.85015524723
738,100676.30130169641
395,146245.8813682497
1353,173550.54522950252
1878,138819.00058930353
390,157662.19342218558
1456,225815.21850330473
1103,318842.5172986306
1387,129753.71733828535
2070,139933.3531473563
1199,170373.6563443423
2479,176107.48272363315
501,316592.10549833544
2362,90102.83701160668
1718,216644.73384671702
2188,73019.82755478179
1483,146448.75349184466
2557,84467.68563762386
437,366921.207358703
2224,207444.40120115588
1628,152860.2236648694
397,137198.00483323296
587,199970.7446245914
971,135303.30920911947
2611,132450.82868616047
1887,97123.99102535984
2399,392788.5552768492
2148,192296.3406306995
304,124512.00316473912
1997,124818.26167674772
2817,107558.80043569693
1431,204693.30248099493
427,368800.7600861036
263,125003.43829550027
598,174677.9073560195
2895,230355.92636247462
687,126881.80563313709
1822,129954.79926446467
2191,106406.17231051243
179,122218.57811368124
1009,214139.2846901471
2010,125395.75783966278
1991,140396.8223791442
1411,203525.47766030548
1721,225373.3437726674
1144,192875.34802840068
593,209265.9276416164
575,338520.830204383
1249,174338.31354770184
1604,121500.68694203667
1064,504981.0696233909
1923,159553.52330027052
1988,114826.00652621634
2325,164639.87792698294
114,203568.31519187507
2700,182676.68789599265
217,151528.33817221265
343,177956.9160963156
386,216634.43460446745
2005,113958.36696497657
2908,147552.13994176083
1814,233432.8887831059
2446,478394.071091719
208,127463.4401174932
1679,102970.42614437398
822,354876.8487130586
6,192621.63523006003
1781,404745.0945314935
2397,300740.4313579454
2340,313257.3338103802
1618,176959.11956910224
2843,128524.04480155796
1061,367284.46933726536
2786,120876.85420842445
1935,132489.79180817303
1341,106257.3993441971
521,253731.70067395066
2136,133124.98290057684
996,213740.32574201073
227,142935.57391829984
135,181856.03654018807
1167,176183.77351330762
294,230820.71018554282
1776,205273.5970010388
540,163626.82775002986
1717,214174.4327833591
2303,128710.93224069144
116,179018.26445332106
127,128341.79947710953
1371,125664.24000404944
1014,163672.14583523446
1507,102220.82438360927
702,127814.84466219664
750,155704.94660526843
261,150186.32574877268
1559,61893.74825298549
577,215105.83195834915
2812,194793.98037115752
2080,165277.93814522924
1368,106288.69301506238
2376,113180.84048655136
659,109778.15815073335
1235,138508.4793451849
332,71594.61521008598
1917,138032.10549728607
2094,253901.15871276433
1460,261249.96996761518
1471,225193.82126703134
1509,120016.01650659234
1922,129799.8502276443
433,510421.22241022426
460,295925.6164218091
1116,237618.94627952488
1137,165950.65650686077
53,163699.61310712912
2354,265127.5327797923
1475,195889.91253933794
1761,525248.6257204608
842,145824.21127351513
2739,192120.94258204944
2509,150062.79136824957
1007,196709.49791923762
2610,180158.3024640186
1952,97660.56767690292
2719,161661.00490582886
2921,81299.29998491323
1966,151815.0113602053
292,117970.31740464942
1204,184482.05562513805
1829,250513.21043893608
2419,179856.7132474503
391,143097.93299688114
798,111355.0140280662
481,192573.43728376846
193,202723.79939250986
555,114431.20505083827
899,36873.99594547009
2357,177983.70896010703
328,133964.15526465164
1356,113201.01921801372
1154,106174.34450986571
1730,172286.04800842673
2249,158991.65465272198
1119,268022.3514298381
2856,147666.8725407715
1394,130964.69822814278
2587,116209.75261551859
61,329444.8923861154
2661,175243.40785334597
2711,133058.442854664
1147,165724.06314166493
757,119104.64295592101
2623,103207.74316139381
2378,136732.02761872814
1413,143869.6515629028
1722,209657.85670923055
1112,232653.89351594972
1623,200326.95450841353
1201,204153.7944354585
1513,113018.5949654419
957,428431.32924352225
1171,257629.5209599762
1145,190484.4761971617
2726,228545.44312344107
703,142566.02029569977
760,97635.04775901647
1964,147106.53339256454
2512,172758.38822674876
159,137637.2537404485
1281,165112.15164778603
468,186057.3057840989
290,120437.75987468412
665,104334.81553443105
1463,245442.45782622873
1792,224615.8011795447
923,169791.10442547683
500,282643.1871734576
1408,206373.78179664456
331,85534.16522456874
170,129323.91548840866
2192,92538.86071083744
2571,277416.76289094304
2314,172557.77316166123
2647,87221.63447044934
422,450919.78956808255
2457,363338.2543564892
1838,199578.28230032316
2805,250030.82849823503
1645,156180.69512713407
1711,305393.6744377016
2825,255640.67777613975
322,352311.9024643239
2103,240072.69243818466
342,116166.1596115701
600,127835.1521280512
488,182285.60085440095
1725,324210.9077540415
2246,277100.9290495184
2847,150675.4337928375
806,226952.33475789995
530,238987.587190899
963,185527.83153186966
2678,95324.2146460567
171,75287.49860896185
2401,436538.4908769309
805,217330.17239971922
2259,238245.96240715944
1748,177339.46374454896
1361,140423.60342405524
1677,107350.48577077528
1406,157727.16269627382
2322,243504.45799636
688,154593.7785262091
143,147900.86449315556
804,196417.73202605642
1214,182860.9850385704
2828,138170.62318455026
1999,186807.09296986565
2467,199450.38548067637
2665,160014.80526995094
1538,331644.80211925216
398,121848.90708893922
2822,148287.94210560498
2157,134939.6689906792
1856,204413.24105894027
1269,89834.78446549407
2570,113615.48892862162
2320,225080.52852525518
1517,147518.34942023735
2304,118328.29772717887
1312,87615.25733770135
2012,133751.8244065565
506,254264.6639625424
2865,225857.58543030143
2367,91085.31241140718
554,76129.0415402392
238,147175.59418334352
1954,107523.50182276078
2488,122882.46004039224
2291,72856.46973521194
1969,107784.05443672513
2725,171574.82719763374
1482,134472.7079731595
2763,197818.78550683224
503,262493.0864357455
1584,245091.1785717723
1531,143776.55959119074
2210,178785.57850759584
459,342951.1457022084
556,127770.64115156821
1347,137878.3824210292
1290,64299.10460705805
1388,95911.09116872547
1571,350911.15406024654
2754,191696.59815278824
765,146273.03162893688
2494,133573.05528299886
2870,248107.1372931587
7,226240.68044993805
1114,255241.98560481216
2418,255822.92299155705
291,150789.80017676338
18,356952.48804306507
39,393092.4446929048
1001,273857.7921296697
2442,231403.84247991943
616,109437.43700163579
2680,77633.07473077328
1414,128395.20132053825
289,156343.76664385034
40,248038.35252312006
860,124982.26011557381
409,127041.45283038531
673,163574.93873114337
2427,176251.81896054163
2036,216658.99914231166
2564,137027.51033803978
642,167106.1241104537
1008,177600.25981408602
1908,146455.96062614614
2519,195582.90595624695
1369,78425.9737632191
2855,169688.45442110134
712,98510.44465778487
1943,119129.72537544314
1958,111702.54478285031
107,147949.11651209125
2295,203225.1635373835
704,108203.1492836007
676,143659.08050702937
259,180150.9618497624
93,277240.828015608
106,236352.57981498435
2315,183634.82140534042
1050,94324.39571794574
1095,201937.48157053028
2709,152845.35958731576
758,125923.39183059576
1496,157217.31419886614
2370,118657.85736140987
2458,275122.5899452978
2733,138537.0320626086
161,242942.46464939514
726,140696.91249425802
845,208980.4470643792
947,240035.2065747919
2232,114091.70459042925
2563,145684.74489033542
2299,168966.69311930914
211,70169.7958669331
605,159585.73758205387
1478,202833.2088101807
2247,278523.33900401625
2274,235217.04600094963
2869,225024.9788450084
967,211434.94600364025
2656,129715.27332816742
667,194962.17484141397
1042,107832.62416296154
2023,164642.8318406801
2447,388708.624661447
2055,131110.13017122127
2275,282473.70948096365
2204,166095.77132020428
1563,284372.78227564425
