Id,SalePrice
2658,133679.1946023732
2718,162515.32183594047
2414,204820.91167774424
1989,98110.4762897602
625,177201.38527172623
333,83007.35579322938
1327,106035.89215313044
858,156416.05890751927
95,174822.25353768343
1568,162230.04229353406
2482,143407.37480918557
1364,125113.31104700563
2584,145831.07187978178
818,280822.94003020594
2673,127460.40289875725
2089,120410.72300198372
1297,142279.8978620349
790,118808.9267479732
2616,196360.82771896644
720,168679.63754692566
222,152555.25247667148
557,136690.73855186976
1148,184630.91066427244
2766,163575.34520884787
534,176903.74706366923
1452,122437.69964458919
630,123819.12062778135
2648,120849.39079037728
125,165205.3235829799
1904,66751.5336620064
1670,105892.11514466016
756,91636.72268087787
717,171027.54710480274
1032,148788.31144629113
852,207780.69960220257
1731,172143.66300381089
2639,115791.14179996852
2071,92669.05372688644
1267,110710.7253143283
1851,203875.0429982315
567,161553.27049609524
2439,204820.97618817003
1898,149248.3518688973
647,167010.83597417572
2256,209078.5895402779
979,94617.14890122243
1444,209513.7875918663
2485,139135.8055882727
157,127667.2233306011
88,126179.35655868749
2003,99609.6997879861
186,180830.19964478226
1425,233196.10128077498
2695,125698.14821416776
738,104817.66849954125
395,144786.9147498099
1353,167465.4486523272
1878,138624.63122604572
390,153780.88699267426
1456,227240.82234517555
1103,313336.0557358146
1387,144027.3013273993
2070,147869.66224153346
1199,164056.79362784326
2479,177222.6781089127
501,327783.9111449055
2362,90059.80199396014
1718,213784.97360757674
2188,92827.5210590999
1483,144966.47950888108
2557,98271.92099318656
437,369709.1841728832
2224,209377.10570350313
1628,150148.8038800292
397,137368.1597208279
587,197320.60455713264
971,137627.5635921792
2611,132702.76050009002
1887,104634.50437614098
2399,390579.4296548738
2148,192912.84162412616
304,126739.35726540779
1997,120859.00659765811
2817,116981.36379554187
1431,214906.81246836827
427,363449.3677449636
263,125469.99963181926
598,176266.64183376517
2895,233728.66869435768
687,117879.16618886073
1822,131012.85042006895
2191,116066.7572628158
179,111941.54620862301
1009,215676.31193635912
2010,125452.67455235514
1991,131633.49356160784
1411,200656.71632537228
1721,222561.19182915744
1144,194974.2775796364
593,206973.75347856875
575,339811.23808848846
1249,180702.5478274283
1604,122036.52434336368
1064,519485.123495583
1923,161559.7656862377
1988,113162.871137689
2325,162381.46296348568
114,197460.0922830375
2700,179783.69340180463
217,143396.3426381816
343,178955.7100603213
386,218257.58359530004
2005,110500.27799922047
2908,147007.2349125966
1814,223368.73612936103
2446,471269.7191596423
208,125384.02928170926
1679,112311.93331524293
822,352774.2787796224
6,193310.15536010874
1781,395871.946567162
2397,306138.85936170374
2340,313233.0155012128
1618,173426.07748493197
2843,123094.91830642626
1061,369102.2013505616
2786,120743.89892700606
1935,133146.472486917
1341,103149.3455066636
521,256589.70916676155
2136,135897.23024013508
996,216446.39234658773
227,152899.0448096096
135,183236.9901301476
1167,174422.28553527908
294,223223.0483508942
1776,201238.82336675219
540,160941.5812005763
1717,211451.99354847654
2303,125126.25137383133
116,176044.14210746408
127,137295.27868851274
1371,131304.95645101334
1014,160556.57291281564
1507,110450.83931921808
702,120782.00354247415
750,155513.27048707014
261,148517.1120230346
1559,57449.224897312815
577,203861.64721646043
2812,193075.63975555936
2080,158628.89786604012
1368,106996.21061068388
2376,110318.65834245528
659,109777.64620802132
1235,136216.57510640126
332,74935.37420398521
1917,139062.51322244914
2094,250560.67713192702
1460,258382.62308295644
1471,233491.1552933072
1509,120153.86024021008
1922,126471.19350065774
433,508426.4053199429
460,288613.0083217431
1116,238053.65908559193
1137,161952.34728529138
53,168229.8037907123
2354,266652.98125603533
1475,196238.98463121994
1761,513850.078095647
842,146477.634664152
2739,196721.10185019192
2509,146047.3131968885
1007,196955.89732020983
2610,170345.3551351977
1952,96533.60997906243
2719,157062.99717431187
2921,81453.92386228297
1966,151906.04027604434
292,121202.40855752277
1204,187047.3363691357
1829,256798.0411370344
2419,180363.44653974162
391,146787.73081893433
798,106698.72266754296
481,197545.68571040404
193,202415.99534183266
555,119551.79455679365
899,30261.641067829507
2357,182963.18753639463
328,128077.4280916162
1356,111131.50380260797
1154,112080.91568531454
1730,175400.93979922537
2249,164797.2396747316
1119,275262.55049648415
2856,147582.51792627937
1394,130301.35274224635
2587,117166.80080227372
61,328705.1852029284
2661,178679.7675689892
2711,128438.77662784883
1147,154220.21465321304
757,120676.597000473
2623,110528.0290736665
2378,143462.40818895033
1413,140618.20858069725
1722,211531.25841163
1112,240129.01545878255
1623,196630.52265279664
1201,208880.15237065052
1513,112148.16693665466
957,420809.1161028211
1171,252619.6204425702
1145,189509.11189598084
2726,216082.04143673502
703,137000.5842870448
760,103727.7659317153
1964,154090.94651648097
2512,171392.36305703362
159,126775.89820086212
1281,164788.09685057768
468,189440.61293440295
290,118165.86529227215
665,104351.34462517065
1463,244542.56315150677
1792,218623.57746931424
923,169544.68369546713
500,280083.027541809
1408,199379.8254688849
331,87167.82656896545
170,145246.44748955278
2192,92827.49744795909
2571,285920.03586760303
2314,170123.8007369633
2647,86949.6335880863
422,455196.84236503456
2457,362117.3316365575
1838,198094.74990543202
2805,253856.30569956076
1645,153020.0334234911
1711,309059.12747101975
2825,256077.598094518
322,348183.3111080878
2103,240979.04349816154
342,115029.91168656951
600,132418.09980939527
488,175285.21201331876
1725,310537.983783246
2246,278546.05070713157
2847,140858.11831821836
806,224837.79249677
530,243335.2160494292
963,183661.63937835378
2678,96432.18620577834
171,79334.5187454504
2401,438738.67536336905
805,221153.89805815363
2259,242007.95460496616
1748,185654.79204013367
1361,139369.54926416947
1677,110182.71372382842
1406,161133.80811478035
2322,244816.13636891072
688,151397.78703475074
143,141493.9194523592
804,193982.46438008337
1214,198539.82926713716
2828,132309.9403190824
1999,183923.15897556473
2467,201740.23653458277
2665,155916.7495814259
1538,324485.25913165894
398,121534.80925749529
2822,144927.21106192414
2157,132886.49595462467
1856,201830.7603645102
1269,101765.87203705794
2570,108260.06819462209
2320,227213.71403967828
1517,143577.22527282324
2304,116096.33247107743
1312,90311.99103548187
2012,133452.1698044428
506,257909.27787662655
2865,220154.84760423822
2367,92627.03886202809
554,82989.67361039453
238,143725.8316482586
1954,103965.6773971309
2488,117675.9404722506
2291,74586.26700343618
1969,120930.02278503691
2725,178312.09726655815
1482,132336.89191088176
2763,198800.34459846557
503,265732.3308374048
1584,250816.26405121613
1531,150943.106340769
2210,179962.60348254646
459,331473.4156295754
556,126984.7256940763
1347,125895.8793493518
1290,71343.80894692731
1388,100367.36450667233
1571,361425.61273790424
2754,196773.4847666458
765,141519.28176526728
2494,135382.6285991004
2870,250962.29797653353
7,226236.85637870844
1114,250098.15445671763
2418,251118.20087015216
291,132623.5151706179
18,363192.8420882305
39,391928.2905243102
1001,268768.1368621134
2442,226082.14488153666
616,107891.81404692084
2680,74026.15210160884
1414,137526.47113637248
289,154986.45007760802
40,245439.4794484247
860,127011.42569009654
409,128019.21756498868
673,157519.3335458502
2427,181074.24598381683
2036,210824.23684647214
2564,138133.5073443058
642,165367.46657007834
1008,165909.99197686696
1908,143113.87071239532
2519,203318.39607730546
1369,69480.25345978058
2855,168641.97108433212
712,101804.04600492914
1943,126250.07400666157
1958,114481.66581823313
107,161878.316081413
2295,195721.28988034354
704,107268.78890440779
676,144807.7621833478
259,182330.1784929976
93,273311.0779627167
106,238183.7582315714
2315,181230.07758983196
1050,91280.02773564952
1095,205920.30790170445
2709,155589.29070993778
758,133799.50273219784
1496,153824.11981609382
2370,119249.34521726091
2458,280514.84164151794
2733,142128.78576713224
161,235570.78692563754
726,147920.13917304296
845,210132.63713942346
947,239850.89663375143
2232,110699.42118613471
2563,132293.8720988763
2299,175493.268568626
211,68093.52518241461
605,159635.53947439682
1478,202954.97824853196
2247,276781.3608928271
2274,252596.40728902895
2869,222124.48805516446
967,212221.9280200516
2656,126989.40326150949
667,196863.03572727196
1042,108647.97055285868
2023,154748.85109063867
2447,381982.336254436
2055,134249.8408381262
2275,284910.4399426111
2204,172391.90827525937
1563,284307.7643236319
483,218674.43654600374
796,121237.6915537816
1526,167607.9916468513
