Id,SalePrice
2658,148498.38691103822
2718,164530.6296129161
2414,194302.90326062276
1989,103618.74292883385
625,173896.55080809369
333,91655.62205728196
1327,116300.09342997495
858,156471.98127718442
95,193114.3037841404
1568,169978.20477262064
2482,147779.52820304973
1364,119944.5550143361
2584,156578.06209821993
818,262361.09070040466
2673,166572.04877691175
2089,111774.14909455246
1297,142323.1279719361
790,124460.61105490188
2616,188936.51209225185
720,169341.64330955758
222,140318.0611626095
557,125479.04417910574
1148,179484.33792908478
2766,182053.05484137312
534,181702.38165554457
1452,125271.01702690445
630,112051.59940573381
2648,134650.85206479806
125,164970.05027133168
1904,51441.86988974582
1670,121425.96279094432
756,94466.28009688224
717,208050.19348911353
1032,159779.6513119341
852,202083.25320984286
1731,179616.53219340878
2639,124699.45913588008
2071,79282.31523703423
1267,99247.44052354271
1851,199277.537646622
567,157139.38730970508
2439,199664.33066289438
1898,150027.1084888134
647,158232.5284406879
2256,191655.17738604543
979,95365.33401527345
1444,207716.97338201493
2485,118215.14109030785
157,130250.08859765566
88,126507.78138186483
2003,116038.75828396314
186,191858.43416962933
1425,224058.4162891226
2695,127790.82766787165
738,92429.9680780723
395,153821.35227142007
1353,162892.9716329584
1878,135585.6913815367
390,165418.8139171331
1456,224320.13036436352
1103,316112.16141204245
1387,117391.91703869338
2070,138296.12486630326
1199,187373.19786150663
2479,177088.3655963312
501,288849.4978336432
2362,94791.1004362915
1718,210302.47929948795
2188,62059.88705274262
1483,147114.0274964951
2557,70479.11685188086
437,360938.3993808445
2224,207545.79554958496
1628,159105.90500780227
397,138870.1691395206
587,199821.10143594167
971,125019.69942413914
2611,150010.86721490577
1887,96331.27685411653
2399,401555.99603837065
2148,186753.90429206495
304,122527.65358652061
1997,124596.50180554316
2817,97920.03001139697
1431,202394.35881866238
427,372447.0244537982
263,122961.16169740047
598,177823.69931148685
2895,232582.66668925592
687,150168.3574045305
1822,133072.77273365232
2191,98389.52105408406
179,127325.50109756383
1009,212249.09015309907
2010,124994.68563387718
1991,141320.2177393395
1411,200139.65514565594
1721,224373.15435966724
1144,192134.47426737088
593,213548.83921513124
575,339258.6670022579
