Id,SalePrice
2658,146731.7788781581
2718,161083.97733150815
2414,195051.42818682967
1989,102634.65281897312
625,174801.5870650754
333,88802.531795363
1327,115049.41521030848
858,159298.6106778288
95,191258.1745270794
1568,167216.1828562528
2482,143997.23115861803
1364,118983.1624193278
2584,154866.01176630508
818,263655.21734187147
2673,165926.33385997545
2089,119702.16141766775
1297,138963.5631303116
790,122859.39281769286
2616,190931.29800844763
720,168409.0402794425
222,143231.99577067952
557,122745.39215289353
1148,176035.94519562137
2766,181354.57026334925
534,178062.92729938298
1452,127641.62255077608
630,111291.68194836774
2648,135177.16230556858
125,169083.0422140739
1904,50706.29682128801
1670,119129.92923515511
756,93498.75842147454
717,207535.35115655992
1032,157223.6378201422
852,207422.62866903836
1731,175402.005387658
2639,124372.19686912428
2071,81589.62366992523
1267,101801.89013044
1851,198170.96668219677
567,159118.4950038238
2439,196258.56197147307
1898,147860.269627348
647,155101.2892400353
2256,195004.57426178516
979,93147.78602787238
1444,213265.04881349136
2485,115875.95586420901
157,128422.38454532146
88,124362.75362324601
2003,115226.87819287251
186,190929.78623995255
1425,223146.76463243968
2695,126802.02170129641
738,92789.28986568519
395,151325.18231727567
1353,161465.61609092352
1878,133093.38190482403
390,162277.67127912524
1456,220351.15962070363
1103,318563.774170403
1387,116356.92071094055
2070,143908.52789380992
1199,184252.11819179432
2479,173965.8973207633
501,290522.4668956471
2362,92911.91045582591
1718,210746.09891190234
2188,61444.827979351874
1483,149712.5889247782
2557,79362.38999797792
437,363444.09558242257
2224,212784.06243246497
1628,161112.1567267145
397,141033.6510539028
587,204804.4578513985
971,132346.71740739915
2611,146024.02136128276
1887,98823.65557339601
2399,402407.36018255225
2148,188584.31637472718
304,125241.59632445057
1997,123472.82077599832
2817,96615.92666758547
1431,200838.49044110352
427,375102.66975323344
263,125130.00048863591
598,180588.67273928667
2895,229238.4563169777
687,148030.0677765645
1822,131087.76510842942
2191,97498.22611385438
179,125999.63679010628
1009,214886.31351391153
2010,123750.26471613086
1991,139767.92562776897
1411,202107.27454135125
1721,225370.3985158608
1144,188675.8871237876
593,209621.50411310268
575,341639.1207927681
1249,175370.35424562736
1604,121969.91604230969
1064,493075.89698691666
1923,157277.04284755362
1988,114068.33150112827
2325,169315.0647022425
114,214826.20164694567
2700,190544.87901230977
217,141013.9261475432
343,175643.08482840456
386,230390.51558317858
2005,118901.50722703012
2908,146473.96277594578
1814,237223.6581422868
2446,477865.0151096167
208,121355.1278343419
1679,105965.67909267909
822,353028.8200478356
6,190825.80595454498
1781,413558.752577982
2397,292392.29095309775
2340,320077.7657660092
1618,180784.12936848623
2843,127663.62223030542
1061,368815.47765626665
2786,129046.65391609512
1935,133994.9229239021
1341,104783.77789424453
521,248123.69281679337
2136,134186.8091271924
996,210310.15637084923
227,137214.20398215967
135,192631.53577692813
1167,173495.39769056826
294,225739.56551328689
1776,212151.16155982786
540,164424.39824618114
1717,208163.4490480079
2303,136138.06957709428
116,184370.5576484432
127,125935.31184527793
1371,124730.70022640846
1014,157273.0188437675
1507,89638.09581538252
702,141403.38914030587
750,151324.26783638526
261,164092.3721527778
1559,60443.720526561694
577,230195.73430587308
2812,196283.86720268923
2080,167934.5098707087
1368,104704.4596669978
2376,120225.46024734413
659,96514.9981203585
1235,140885.05717556545
332,64268.21021273095
1917,142739.26070877662
2094,245456.506248988
1460,255607.0312767405
1471,220608.71084703688
1509,122453.47888320565
1922,131063.1838678313
433,491844.3465358651
460,301555.416603846
1116,236311.1642582496
1137,170210.6248606447
53,147817.66770831717
2354,265274.5775502948
1475,192377.50380664624
1761,527682.0647814434
842,139568.15800055763
2739,184736.22901250308
2509,156668.87362738064
1007,193976.96791053066
2610,193761.3107760043
1952,93998.07098166208
2719,167016.95004094954
2921,82513.71884293862
1966,153663.66232948567
292,105948.45845193762
1204,194996.0027949507
1829,253687.31581722622
2419,176334.77145826322
391,151754.73839671427
798,124774.37900688357
481,183308.765714557
193,190301.4537092656
555,111344.1104596406
899,54462.619497408334
2357,185977.7287309676
328,136399.1648984808
1356,108361.19826415292
1154,104262.99587392609
1730,168252.5636093038
