Id,SalePrice
2658,149234.91445146315
2718,164982.70782345845
2414,199426.5949675379
1989,102463.57903510495
625,174029.38787386287
333,86692.43157320163
1327,106977.1505308217
858,154954.08785905445
95,185830.88030168755
1568,165686.55823295462
2482,144409.83190123877
1364,120697.77267638454
2584,154234.42723689944
818,278833.5483336366
2673,135954.51074219035
2089,113200.81865187852
1297,139681.22231025778
790,121973.79964312284
2616,194413.36781667089
720,168405.04129921496
222,145464.1771892513
557,126172.05953086578
1148,192318.3894891119
2766,173106.48799470605
534,178822.59502197106
1452,122945.9127358352
630,118224.34305153294
2648,125276.73078466917
125,160557.41572435625
1904,59992.844546646855
1670,110212.78130948551
756,89622.49312210007
717,194731.97605809738
1032,153151.7993004036
852,206119.1483839437
1731,177067.40264097028
2639,127282.4024405804
2071,91170.53613942009
1267,106548.64207828778
1851,201933.81685756057
567,159915.499148279
2439,203728.42644136897
1898,148024.4418963864
647,163955.4717590664
2256,209637.71425806242
979,97190.87141489839
1444,210608.26741664566
2485,125623.85097329612
157,127573.23514782453
88,124354.44070311167
2003,109059.19954340068
186,191788.52745864715
1425,232934.4727099509
2695,122867.67182680749
738,100626.29794897288
395,146183.1609687863
1353,173619.52783262177
1878,138502.03783422033
390,157684.11734903583
1456,225624.2826779145
1103,318837.9385592066
1387,130243.17481508225
2070,139847.2221223024
1199,170488.09234174853
2479,176096.397107855
501,316511.7468700324
2362,89923.99112106289
1718,216556.71954879176
2188,72856.72497027856
1483,146314.44202152872
2557,84338.98774644204
437,367134.5305953047
2224,207475.6251636365
1628,152886.9599760693
397,137278.37724731717
587,200803.75881761606
971,134901.9507739015
2611,132782.42346105023
1887,97226.37406725837
2399,392668.44216520345
2148,192472.02382244836
304,124566.50506636614
1997,125276.39879244665
2817,107864.69232427514
1431,204360.94508505944
427,368939.2964516063
263,124824.42809435184
598,175316.67528791487
2895,230617.51719917674
687,126892.77284450977
1822,130011.12136090006
2191,106323.1104229753
179,122270.21954605456
1009,214356.44745457702
2010,125399.23098730965
1991,140720.64435329876
1411,203526.4709319899
1721,225605.12698880152
1144,192774.6419977138
593,209223.19201250328
575,338593.7169105712
1249,173860.44711295486
1604,121388.40480766779
1064,506435.98169812665
1923,159830.64552874802
1988,114683.79737740298
2325,164572.07924749074
114,203497.20426769974
2700,183054.1327955993
217,151939.37047992667
343,178174.7123626712
386,216645.6957149446
2005,114313.98367202922
2908,147210.84292593063
1814,233669.69954354674
2446,478080.55238855665
208,126939.22154779654
1679,102749.601996619
822,354891.9548470276
6,192722.44612403982
1781,404486.4413537822
2397,300786.9266591919
2340,313358.0015002517
1618,176660.92468327848
2843,128938.10789934878
1061,367187.7456803104
2786,120932.0309121911
1935,132478.14724231453
1341,106488.11649271745
521,253672.0996928421
2136,133671.39978432885
996,213489.499433884
227,142743.42755661666
135,182339.93812073424
1167,176107.6690830086
294,230957.65749618533
1776,205176.17482139298
540,163894.70721126863
1717,214097.8457648541
2303,128595.9982549123
116,178922.51771016838
127,128198.65560909318
1371,125823.15864976596
1014,164172.17295968827
1507,102704.54314684833
702,127491.98497814396
750,155922.3706065816
261,150364.0153482292
1559,62612.73773796586
577,215562.9796242692
2812,194742.89652736695
2080,165472.00896101183
1368,106475.80036061924
2376,113734.24867149073
659,109900.13887468497
1235,138586.55677564652
332,71643.00342435935
1917,138104.0527280711
2094,253823.8651931094
1460,261079.18692141044
1471,225142.2509232116
1509,120136.52220678914
1922,129811.03876640824
433,510351.9747036834
460,296218.5466962836
1116,237545.34126540922
1137,165956.6871283809
53,163778.5310362036
2354,264837.4042569817
1475,195928.8384321532
1761,526279.8977602003
842,145639.31732987464
2739,192801.44613857192
2509,150290.33163645174
1007,196357.84475738058
2610,180111.9218704292
1952,97832.53616393624
2719,162191.57141961643
2921,81460.02268348257
1966,151975.2143782497
292,117915.96060255103
1204,184416.92217921867
1829,250370.03399720724
2419,179913.1893442077
391,143084.76121793356
798,111158.89509433153
481,192661.13135145418
193,202738.07208112106
555,114380.07937616494
899,37278.114219626324
2357,178003.0391517017
328,134013.18076165605
1356,113354.24841087345
1154,106160.22486153332
1730,172362.89267027972
2249,159330.4180079024
1119,267530.4392441353
2856,147714.93566217326
1394,131029.10594071851
2587,116121.16337964083
61,329669.24594667664
2661,175582.02566952832
2711,133466.09363428951
1147,166125.16579008123
757,119145.85148824798
2623,102969.53314470993
2378,136808.0687538085
1413,144170.40599417963
1722,209797.2741438544
1112,232511.1953643468
1623,200156.77848297553
1201,204154.89690456385
1513,113284.11742155653
957,428924.27299603063
1171,257833.72503024942
1145,190464.42070353043
2726,228555.19011431158
703,142655.21679643748
760,98112.1278376426
1964,147107.76097537723
2512,172957.94795305136
159,137343.56484052824
1281,164994.68862029
468,185990.21585626702
290,120655.00687574194
665,104223.31482143007
1463,245083.98545922455
1792,224319.27232041815
923,169844.30322137123
500,282579.25023894134
1408,206607.14864462288
331,85759.11432212978
170,129300.47180271777
2192,92395.87412188906
2571,278630.5350681072
2314,172340.99638736568
2647,87319.80365323136
422,450847.09978740953
2457,363253.6312313139
1838,199858.98675321083
2805,249829.52954752598
1645,156282.01066746953
1711,305360.9579773183
2825,255685.617052918
322,352434.79428338876
2103,240007.43448844584
342,116192.13007232579
600,127599.96610776609
488,182271.20197549483
1725,324464.29665206233
2246,276965.57954287576
2847,150643.4119828751
806,227006.8769608304
530,238918.45191936474
963,185476.2286439035
2678,95472.65065809965
171,75292.10851323277
2401,436411.77447127004
805,217394.162601447
2259,237309.50159234105
1748,177551.70324338603
1361,140634.10992204607
1677,107371.23500605713
1406,157898.34804844795
2322,243798.391625875
688,154494.40983739868
143,147988.640021906
804,196225.06598391704
1214,183604.38458090552
2828,138223.85863806057
1999,186807.33538295113
2467,199360.4964353897
2665,159942.5620602949
1538,330483.49410601624
398,121672.07287856267
2822,148378.47823907778
2157,134864.201142908
1856,204880.7744059308
1269,90033.06798062059
2570,113607.19665772149
2320,225026.19993104727
1517,147438.5276218425
2304,118053.92625122264
1312,87689.15317265656
2012,133629.5532554394
506,254530.37037166196
2865,225598.24673668804
2367,91084.66442091078
554,76433.77139637337
238,147104.35030467412
1954,107596.85033746905
2488,123011.98178997317
2291,73150.84880154242
1969,107803.5294925138
2725,171455.13720383466
1482,134318.50155210338
2763,197707.5378294565
503,262449.2033412275
1584,245146.25220428812
1531,143934.33059977656
2210,178381.5418405174
459,343162.51266879705
556,127631.3359126564
1347,138274.68113745854
1290,64499.79187448627
1388,95902.21597413099
1571,351065.50760320004
2754,191552.50457419406
765,146244.83795942384
2494,133724.68331010104
2870,247708.80313690234
7,226240.98777802836
1114,255262.54395814243
2418,255631.65656159847
291,150154.50502417667
18,356809.6990573541
39,393181.1240340123
1001,274945.41376439965
2442,231325.114352524
616,109542.6822400339
2680,77667.2362355051
1414,128582.14529749211
289,156320.65262285082
40,248002.13680476972
860,124820.39037301272
409,126987.82522319161
673,163108.42939139358
2427,176330.63542964598
2036,216655.33463267
2564,136931.57010225774
642,167597.5566149133
1008,177726.95730174266
1908,146169.1714341162
2519,195556.9454461514
1369,78543.5337125127
2855,169754.76991497085
712,98562.11919246307
1943,119314.08974351366
1958,111859.80166972904
107,147876.31872370403
2295,202792.45869730276
704,107882.63002969323
676,143184.85039270722
259,180070.88420115874
93,277403.1282896857
106,236300.33437812715
2315,183563.83821339856
1050,94456.98997424712
1095,201924.21665941615
2709,152637.5904233391
758,126309.34649598511
1496,157012.62571724344
2370,118601.68373634644
2458,275188.4169740838
2733,138444.9649139833
161,242905.91061322542
726,140917.27667795602
845,208994.13268470732
947,239885.05829935984
2232,113996.57975065583
2563,145466.9009463838
2299,168622.5244605346
211,70491.75712207943
605,159822.36876758066
1478,202950.63975583523
2247,278504.76022179774
2274,235007.41771509306
2869,224838.62395291234
967,211211.26782689252
2656,129703.20523864788
667,194609.9855207169
1042,107793.51852936807
2023,164570.97025380092
2447,388549.7925680056
2055,131572.34211576448
2275,282536.95421610883
2204,166395.96614765815
1563,284382.86245040677
483,218560.775383592
796,117443.37073615726
1526,165134.0746906154
2042,131647.36379556905
442,372116.84136186016
1693,329324.4406355167
1468,215234.19369944575
