Id,SalePrice
2658,159635.61399282614
2718,181036.84368835058
2414,194474.34655440677
1989,164071.7504403485
625,184348.2222593494
333,169230.03091928505
1327,165705.5479095451
858,177956.03319058305
95,186033.76042045373
1568,174266.12155036844
2482,182824.39299482002
1364,169217.87947332088
2584,177206.23792498797
818,201043.17632579315
2673,169611.79589135104
2089,174300.78897688177
1297,170860.33649620216
790,169334.4275045375
2616,182547.26326634974
720,176026.35103099517
222,177131.7181188389
557,174276.4738744916
1148,186393.7818927795
2766,184082.7908154664
534,185153.98696748464
1452,172083.63845716743
630,175513.09951286684
2648,161786.5982216322
125,180398.72759367104
1904,151987.21121259578
1670,168883.8127683993
756,161659.41992567768
717,175673.53302947618
1032,176739.2505602832
852,194260.7378517737
1731,187991.46129070566
2639,163257.08725727035
2071,156906.66957401563
1267,172847.08748843512
1851,186391.88195336977
567,186770.8243772016
2439,192129.44995143247
1898,173034.48005534583
647,177333.69005015198
2256,195163.92454815452
979,165710.12729930237
1444,196091.94191509817
2485,171203.47171151024
157,171754.66431840532
88,171112.93859074876
2003,160962.6993111961
186,174258.2353099738
1425,197263.28300339388
2695,168590.62644377374
738,171174.8021725614
395,174423.60139698215
1353,172518.65908665906
1878,172701.03228587413
390,178011.18346878025
1456,195689.6944957337
1103,202770.07626031752
1387,168797.25158989104
2070,176264.84852839579
1199,180044.00151869596
2479,186783.8782099224
501,202801.83574265416
2362,164169.35720549716
1718,193103.79658798754
2188,162919.19624951162
1483,187707.60764437876
2557,170391.23308373158
437,211623.1221441183
2224,183306.63695506638
1628,187357.4754232209
397,177566.23389023548
587,186817.11161892395
971,171753.47092579486
2611,176673.5581940687
1887,164688.60261529728
2399,210081.26502886481
2148,191799.41169164516
304,167928.87343678763
1997,170827.19022591627
2817,170205.28830236575
1431,192016.03566752345
427,207587.400311771
263,169534.1395806289
598,185399.4407887342
2895,194222.76822454095
687,168581.8116641458
1822,172525.15223528366
2191,163748.93280355056
179,166644.40800488094
1009,193375.06406164644
2010,165911.21821709242
1991,171656.15140320975
1411,177699.65601142956
1721,196335.949117368
1144,189716.05141296488
593,190681.5532491607
575,202718.0879827168
1249,181756.1982561222
1604,172696.7475530395
1064,219091.26024071447
1923,178334.64034443634
1988,163972.70234678948
2325,186942.49074785682
114,185103.6188297907
2700,174906.02621716016
217,168444.3719986123
343,183938.03539612363
386,192716.65544247263
2005,168104.94856435937
2908,172758.42041318756
1814,195351.57599441955
2446,218672.14621289482
208,169123.16669270082
1679,170766.15535782988
822,208413.39657246598
6,191831.8234731445
1781,211829.18265910316
2397,204271.74080920924
2340,203418.2522971523
1618,185102.36821666054
2843,172684.93275366366
1061,210579.88847270914
2786,175202.94501955993
1935,171818.47793876196
1341,167565.92314399267
521,198847.92368040705
2136,179979.61384502825
996,191244.01884395818
227,176311.06780129205
135,181902.12988376705
1167,179929.4777616665
294,186422.22427552394
1776,186019.9531125596
540,183004.98417900095
1717,193000.43864777643
2303,173716.27650855662
116,181217.19491489485
127,173392.0459930476
1371,165728.00012131745
1014,175788.76818918192
1507,158569.15232887794
702,170989.1072598489
750,167334.83366518174
261,180545.68302380163
1559,157394.63252826608
577,185218.41094135478
2812,189800.1051903597
2080,175629.24788647468
1368,160618.40233055942
2376,173382.02235437813
659,168254.54270288808
1235,174902.9864714948
332,165204.72699352875
1917,175210.20730588722
2094,194986.02898296993
1460,197279.24159944538
1471,195196.39967779117
1509,168962.20001766257
1922,169810.15743577626
433,222005.97346976018
460,201875.955869355
1116,195242.54256580825
1137,181529.3640331171
53,189495.05954530666
2354,197887.5448281981
1475,189988.49199140925
1761,218706.52783552505
842,177403.92772774477
2739,184015.56464498586
2509,180305.49474772313
1007,189496.2124224669
2610,178711.22056495497
1952,164545.90033559105
2719,179425.35519060123
2921,168196.73812684318
1966,174556.33257375224
292,170568.98947081086
1204,183152.81154259684
1829,190341.9690103279
2419,189149.3049321232
391,180915.31316801236
798,165902.72784887144
481,193793.45251060184
193,175682.42377777095
555,170154.62831443534
899,155640.8616830709
2357,184058.135349435
328,179416.07133939397
1356,167183.97464185406
1154,171377.76704821663
1730,189684.7014187425
2249,182509.93649513857
1119,202538.30417470256
2856,174921.45771372598
1394,171224.6208059479
2587,169875.61784072744
61,206135.64193350295
2661,173102.36209200538
2711,171340.4169683658
1147,189350.12119593515
757,173221.813856376
2623,161216.39304863714
2378,177297.3209196461
1413,175017.01888728744
1722,197089.78139504476
1112,197942.0554176801
1623,187902.89897806826
1201,188263.87293014518
