Id,SalePrice
2658,147140.215640878
2718,161959.50087718148
2414,195017.7527225781
1989,102780.21102832798
625,174918.01240833395
333,88964.06904655434
1327,114872.97229871555
858,159143.5203747853
95,191058.32577147853
1568,167331.12766480807
2482,144321.80078630603
1364,119124.05099071434
2584,155037.5573301326
818,264261.40385309875
2673,165783.86435317024
2089,119514.5382194841
1297,139435.8292329205
790,122938.52570750522
2616,191183.92011259779
720,168790.0552090846
222,143048.2827888539
557,122907.14710184745
1148,176314.9775420586
2766,181080.9193442364
534,178248.9477013049
1452,127565.4245815089
630,111554.51694296641
2648,135345.91627718732
125,168989.4702110712
1904,50586.77885278943
1670,118993.08834541062
756,93488.17668696244
717,207899.37250710418
1032,157234.63457819764
852,207475.98557541543
1731,175492.85029667662
2639,124509.31795024672
2071,81698.59344463049
1267,101689.0237012458
1851,198010.93729425967
567,158786.21248893003
2439,196467.03565915514
1898,147931.0631907297
647,155059.8903151076
2256,195237.2785281171
979,93228.91278850604
1444,213267.34720405767
2485,116036.66923432503
157,128200.12407642952
88,124552.16457495197
2003,115305.805292247
186,190981.55779309844
1425,223459.7150046411
2695,126738.87623504922
738,93034.05163408813
395,151334.0124099641
1353,161874.94717537198
1878,133431.17249374665
390,162645.9094717313
1456,220439.07883586182
1103,318129.6803900148
1387,116645.03565442297
2070,143898.6343321013
1199,184480.43846473368
2479,173990.0578295779
501,290302.69047524454
2362,93031.81244678328
1718,210328.62711374665
2188,61402.11286557348
1483,149684.2324371483
2557,79277.21295532901
437,363213.5583105201
2224,212637.15381708788
1628,161230.4394250552
397,140987.6892522446
587,204896.75993647284
971,132531.38010162846
2611,146273.90379683708
1887,98665.09574767422
2399,401900.7331463155
2148,188849.27654493443
304,125298.90039195544
1997,123484.08567855078
2817,97010.24279307332
1431,200745.29763331322
427,374931.79407472967
263,125170.30598207774
598,180690.9424717105
2895,229350.13203762865
687,148033.4995602938
1822,131075.9858072658
2191,97629.15528164252
179,126149.08134495615
1009,214706.7310865768
2010,123730.18496920679
1991,140066.11235230282
1411,201587.42070126787
1721,225354.60435053176
1144,188666.4244785348
593,209736.59395906518
575,341160.78083996614
1249,175496.08110309023
1604,122082.49214056588
1064,492258.7818090137
1923,157452.20109813145
1988,113764.72793723099
2325,169333.10428480429
114,214787.0383631335
2700,190789.4973096677
217,141538.77691939165
343,175996.19312917904
386,230164.73666650098
2005,118566.77440242542
2908,146419.72366641182
1814,237202.82704946815
2446,477254.8073743578
208,121561.98039829622
1679,106317.93290491747
822,353179.06091806025
