Id,SalePrice
2658,148752.86081620632
2718,155099.6377512375
2414,198673.33961520577
1989,95640.09992440837
625,172205.22309222678
333,84961.07560028043
1327,112447.76624748623
858,158047.86009747675
95,181552.2115959609
1568,169844.7615623707
2482,137773.67654155195
1364,123923.53139218595
2584,143974.34722743975
818,277356.66220935807
2673,124190.61319873901
2089,114583.13769653207
1297,140095.06652469048
790,115469.0979501158
2616,198207.0691684764
720,158521.17226353567
222,146164.85559799057
557,132005.28232216928
1148,188064.34154525492
2766,173380.05883957306
534,180163.6088581602
1452,123534.92398116132
630,113154.0941635496
2648,125450.92358813481
125,159581.78545573633
1904,68912.64567578863
1670,106627.5429161461
756,88891.63996155793
717,172191.60218409868
1032,151041.31317381235
852,201992.08665591804
1731,173287.24869432813
2639,117445.90103949886
2071,98688.03204186028
1267,107388.71264423383
1851,205932.05373531487
567,160832.59048548574
2439,202217.25084438873
1898,150699.44818777172
647,175707.1205302407
2256,210222.6955603133
979,97237.39923480432
1444,205466.764476954
2485,143943.14957204787
157,129518.1386346696
88,127385.01306560962
2003,101496.0236480087
186,187766.99227963202
1425,232462.25437317044
2695,128090.37495711166
738,97443.00691254018
395,146207.7113511241
1353,166158.1246766788
1878,136803.58989949245
390,151843.52718683425
1456,225399.58003779408
1103,322165.68492119573
1387,151093.39181052148
2070,146775.30109059857
1199,163251.28872643178
2479,171548.14146672143
501,335501.05003773887
2362,89307.01438036608
1718,212705.08519511437
2188,88067.05986913154
1483,137078.8283540029
2557,90481.73746572109
437,368798.897765717
2224,212455.10838644207
1628,147224.76964392373
397,131706.2473234944
587,196884.92720145546
971,138327.88326587295
2611,129889.09192885645
1887,104670.50937412353
2399,395264.2742349482
2148,191362.9356424422
304,124417.31664623972
1997,112043.92820074828
2817,100188.17562485766
1431,205887.69138906803
427,366484.632615861
263,128870.44457804319
598,172484.5531430049
2895,234042.43588215113
687,119993.06278294697
1822,128659.06792592583
2191,125657.37109559169
179,112263.76957745664
1009,209949.18848817563
2010,124851.26854897058
1991,122951.04161887895
1411,203893.07502461923
1721,216232.26705950126
1144,192616.85854990827
593,207647.76635215618
575,335961.41370436223
1249,182851.31824842887
1604,121266.47218789533
1064,544526.4061392299
1923,161492.15158878313
1988,113832.42037863564
2325,156353.6578514576
114,196957.59787482303
2700,181562.9163931436
217,144970.28090214822
343,172454.99212290253
386,221088.23078291584
2005,111744.88310308382
2908,155221.07943232078
1814,217175.4008317995
2446,486643.3447180963
208,118361.72592977807
1679,116990.26149064768
822,350982.58984785294
6,192589.70601002546
1781,403752.08025368815
2397,307659.78457328165
2340,315176.1787461061
1618,174123.75001103757
2843,114061.38571741991
1061,370488.1371639911
2786,118460.79734738823
1935,134761.08757013036
1341,92725.31209885934
521,256115.6082583391
2136,129332.21551065845
996,216713.61813786952
227,146379.86429015733
135,184041.1238141451
1167,175007.26575136883
294,224318.41863983823
1776,208635.15316923475
540,160746.23484589253
1717,209627.40542215994
2303,127723.72002283577
116,177508.7500775298
127,134718.15105168195
1371,132886.50313048903
1014,154864.6815460017
1507,106667.86531352252
702,118609.0421583294
750,157237.17311385646
261,150067.38939857343
1559,55134.42110995483
577,205169.99888597196
2812,196100.16885291087
2080,162150.8004141869
1368,105368.34249051753
2376,101379.00190128433
659,108663.29277251521
1235,134720.11626133416
332,77050.42082526907
1917,138968.4461515597
2094,247948.58064082218
1460,263979.59007915575
1471,230920.49908961495
1509,120275.85086679505
1922,130366.43116286024
433,534283.9158491818
460,286386.2299991483
1116,239213.46881271526
1137,163294.34191798
53,165207.2164574326
2354,269001.56790487934
1475,195578.45617169002
1761,482622.7427403163
842,146749.16092160577
2739,197547.18795810454
2509,143956.62017378164
1007,198002.91757487692
2610,173534.7209142116
1952,92954.68615127029
2719,150798.81213982962
2921,86059.29316667467
1966,149439.37890883768
292,111804.76986299409
1204,183880.86178111052
1829,260428.07207246777
2419,179008.39374977164
391,139841.94969279552
798,108320.22949043941
481,190206.850078383
193,208324.4059512834
555,118620.33089678083
899,21219.511092582252
2357,173652.07709156908
328,121669.18689601542
1356,106519.96363644069
1154,105459.72037068615
1730,170234.4682471049
2249,160728.48376042768
1119,273344.4206015477
2856,146131.23824004456
1394,139023.9277957026
2587,115886.21566094318
61,327705.6582474727
2661,172821.73330341652
2711,132123.60464260867
1147,144549.1927408683
757,113663.87086379435
2623,115261.07097785873
2378,136838.68637063215
1413,139611.59535070555
1722,205670.74381492566
1112,238195.40638461756
1623,198194.71437274246
1201,201647.6236388255
1513,108388.26435139542
957,440063.3753374675
1171,252874.74360953504
1145,188900.67843619268
2726,216305.61129190307
703,141730.3213530681
760,96082.1347748437
1964,147592.16458051978
2512,164296.10279467003
159,136974.29043145617
1281,158795.22761979653
468,184417.77506163064
290,111558.71538302721
665,108048.36310322396
1463,245871.16656784434
1792,228562.06487478875
923,177261.8998833252
500,283738.00065510813
1408,206458.8579830681
331,93554.69400090398
170,134088.39877740014
2192,91713.54531574249
2571,231831.97050166875
2314,167299.16465446353
2647,96940.1877896036
422,470451.18532968033
2457,368207.6533683599
1838,194654.78815747937
2805,255779.9169457364
1645,150197.14262188599
1711,311570.29747468093
2825,251838.35067787766
322,349179.3465693211
2103,240770.90347708948
342,114026.0989689161
600,130784.40415913146
488,175870.86258241162
1725,314946.25838964013
2246,278862.64629141055
2847,135330.38990038028
806,224078.5396752255
530,245787.93465108052
963,184082.88088931702
2678,94456.86733906064
171,76513.11710068118
2401,443190.40538899973
